variant,coefficients,objective,duty,t_room_C,t_outdoor_C,plr_request,rps_min_setting,q_request_W,q_delivered_W,cop,rps,n_star,at_floor,pr,eta_vol,eta_isen,eta_em,E_tot,fan_fraction,air_dT_K,capacity_clamped,failure_reason
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.7,15.0,2450.0,2450.0,8.524780875806949,29.402763080286032,0.49004605133810053,False,1.5000000000000053,0.97082297680023,0.6332336182336192,0.9162606523516872,287.3974165075633,0.5508995743170999,5.677110994078138,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.65,15.0,2275.0,2274.9999999999995,8.619016743599069,27.400895730507877,0.4566815955084646,False,1.5000000000000047,0.9681916284133397,0.633233618233619,0.9135006757679713,263.9512217782305,0.5051260028228172,5.745402734771339,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.6,15.0,2100.0,2100.0,8.707712097660682,25.400336893069397,0.4233389482178233,False,1.500000000000002,0.9651476396010733,0.6332336182336185,0.9103285585429703,241.16552964172564,0.4605790163684105,5.812577089436221,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.55,15.0,1925.0000000000002,1925.0000000000002,8.789392655144074,23.401237646202166,0.39002062743670274,False,1.5000000000000018,0.9615859832676044,0.6332336182336185,0.9066448394163351,219.01399511072887,0.41731274725634654,5.876888832556784,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.5,15.0,1750.0,1750.0000000000002,8.86218773922207,21.403759605161454,0.3567293267526909,False,1.5000000000000022,0.9573627109846334,0.6332336182336186,0.9023152798038514,197.46817055735454,0.3753899870421265,5.935658487788039,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.45,15.0,1575.0,1574.9999999999998,8.92365320822398,19.407988006170577,0.32346646676950963,False,1.5000000000000038,0.9522748384972567,0.633233618233619,0.8971539614770877,176.49722184951003,0.3348752549963137,5.98489746246408,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.4,15.0,1400.0,1400.0,8.970478843759647,17.413900217812113,0.2902316702968685,False,1.5000000000000002,0.946026512685034,0.6332336182336182,0.8908956579216761,156.06747693005443,0.29583841763969754,6.018509856777609,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.35,15.0,1225.0,1225.0,8.99797904924114,15.421184579303766,0.2570197429883961,False,1.5000000000000013,0.9381682326299857,0.6332336182336183,0.8831477076202499,136.14168173722436,0.25834494958971843,6.0272401570096115,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.3,15.0,1050.0,1133.1833748325193,8.825986114536134,15.0,0.25,True,1.5000000000000013,0.93624,0.6332336182336183,0.8812670944899315,128.39170151947104,0.35160283716822954,4.109182004833748,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.25,15.0,875.0,1133.1833748325193,8.825986114536134,15.0,0.25,True,1.5000000000000013,0.93624,0.6332336182336183,0.8812670944899315,128.39170151947104,0.35160283716822954,4.109182004833748,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.2,15.0,700.0,1133.1833748325193,8.825986114536134,15.0,0.25,True,1.5000000000000013,0.93624,0.6332336182336183,0.8812670944899315,128.39170151947104,0.35160283716822954,4.109182004833748,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.15,15.0,525.0,1133.1833748325193,8.825986114536134,15.0,0.25,True,1.5000000000000013,0.93624,0.6332336182336183,0.8812670944899315,128.39170151947104,0.35160283716822954,4.109182004833748,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,20.0,0.1,15.0,350.0,1133.1833748325193,8.825986114536134,15.0,0.25,True,1.5000000000000013,0.93624,0.6332336182336183,0.8812670944899315,128.39170151947104,0.35160283716822954,4.109182004833748,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,1.0,15.0,3500.0,3500.0000000000005,6.505616140269132,41.17732733150239,0.6862887888583732,False,1.605324206455698,0.9788448543333219,0.6517288388087875,0.9272253835565198,537.9966977048247,0.9998996066048673,4.571308200086115,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.95,15.0,3325.0,3325.0,6.629031399333628,38.536825931943326,0.6422804321990554,False,1.5684175979493438,0.9778806033317373,0.6456571375614758,0.925330730479015,501.58157349114987,0.9998030734764142,4.32864179914273,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.9,15.0,3150.0,3150.0,6.751832906664164,36.28779358176923,0.6047965596961539,False,1.55238988365354,0.9765239636524972,0.6428874828406971,0.9235068708477008,466.53998159387226,0.9577219724654242,4.271276787002176,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.85,15.0,2975.0,2975.0,6.882664536239902,34.097528036428216,0.5682921339404703,False,1.5374754170803313,0.9749718115657071,0.640234750335672,0.9215077110287011,432.2453875727154,0.9155050637419664,4.210837157610442,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.8,15.0,2800.0,2800.0,7.02254592513024,31.926587757912102,0.5321097959652017,False,1.5220685663298248,0.9731930315720014,0.637415736486988,0.9192658552242339,398.71579763973864,0.8729968115189874,4.146730958933659,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.75,15.0,2625.0,2625.0,7.172604322121742,29.777337177970374,0.49628895296617287,False,1.5061798401388036,0.9711424328067156,0.634422209013979,0.9167375474855737,365.9758550885034,0.8302810170446719,4.077991788800656,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.7,15.0,2450.0,2450.0,7.3317582795418526,27.785053456696616,0.46308422427827695,False,1.4999999999999933,0.968725982992602,0.6332336182336168,0.9140598049453814,334.1626805723191,0.7707859193925288,4.092592905296559,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.65,15.0,2275.0,2275.0,7.4909931571545565,25.88049118324494,0.43134151972074897,False,1.4999999999999925,0.9659211475523465,0.6332336182336166,0.911132535572792,303.69804807886857,0.7026491291714593,4.163084366276848,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.6,15.0,2100.0,2100.0,7.6479088122947605,23.97644615064305,0.39960743584405084,False,1.4999999999999953,0.962671652725081,0.6332336182336173,0.9077645535763654,274.58486385507695,0.6363514678455432,4.23760070147625,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.55,15.0,1925.0000000000002,1925.0000000000002,7.800538454899139,22.073028138698582,0.367883802311643,False,1.4999999999999942,0.9588628944870798,0.633233618233617,0.9038484750444971,246.77783605963782,0.5719730685214927,4.316177267337235,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.5,15.0,1750.0,1749.9999999999995,7.9463726067840526,20.170366368588365,0.33617277280980606,False,1.4999999999999918,0.9543372352684086,0.6332336182336166,0.899238997043934,220.2262700978775,0.5096037536851328,4.398638429181329,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.45,15.0,1575.0,1574.9999999999998,8.08215433673173,18.268629402574167,0.30447715670956943,False,1.4999999999999918,0.9488717760756163,0.6332336182336166,0.89373460323721,194.8737841891918,0.44934931257948846,4.484375837550406,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.4,15.0,1400.0,1400.0,8.203550947673287,16.368030938610605,0.2728005156435101,False,1.4999999999999913,0.942140708804141,0.6332336182336165,0.8870474925396392,170.65780525164797,0.3913348945706275,4.571969861307249,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.35,15.0,1225.0,1225.003155533644,8.100912201635065,15.0,0.25,True,1.5000000000000053,0.93624,0.6332336182336192,0.8812670944899315,151.21792769046343,0.4132434634230777,3.8008729174905973,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.3,15.0,1050.0,1223.7473501231573,8.092866762735783,15.0,0.25,True,1.500000000000008,0.9362399999999997,0.6332336182336197,0.8812670944899315,151.2130850538643,0.41748803257678463,3.759050273880277,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.25,15.0,875.0,1223.7473501231573,8.092866762735783,15.0,0.25,True,1.500000000000008,0.9362399999999997,0.6332336182336197,0.8812670944899315,151.2130850538643,0.41748803257678463,3.759050273880277,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.2,15.0,700.0,1223.7473501231573,8.092866762735783,15.0,0.25,True,1.500000000000008,0.9362399999999997,0.6332336182336197,0.8812670944899315,151.2130850538643,0.41748803257678463,3.759050273880277,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.15,15.0,525.0,1223.7473501231573,8.092866762735783,15.0,0.25,True,1.500000000000008,0.9362399999999997,0.6332336182336197,0.8812670944899315,151.2130850538643,0.41748803257678463,3.759050273880277,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,25.0,0.1,15.0,350.0,1223.7473501231573,8.092866762735783,15.0,0.25,True,1.500000000000008,0.9362399999999997,0.6332336182336197,0.8812670944899315,151.2130850538643,0.41748803257678463,3.759050273880277,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,1.0,15.0,3500.0,3500.0000000000005,5.375442727657598,43.09287202886828,0.7182145338144713,False,1.838572473502477,0.9749452332231527,0.681770569230341,0.9284586919592341,651.1091601798463,0.9698178691655811,4.839014480782325,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.95,15.0,3325.0,3325.0,5.475424517046092,40.23746858319809,0.6706244763866348,False,1.7872501073389357,0.9743108996044381,0.6762437003030952,0.9265786335042796,607.2588508249196,0.9998044935934556,4.4428057831549665,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.9,15.0,3150.0,3149.9999999999995,5.562320417939564,37.753232017683224,0.6292205336280537,False,1.7588189105716692,0.9731937566094903,0.6729418395612455,0.9247191369203281,566.3104178322121,0.9821763129483769,4.273239099660614,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.85,15.0,2975.0,2974.9999999999995,5.6523961530583025,35.478634895682944,0.5913105815947157,False,1.7428384485063118,0.9717408827170664,0.6710066593373115,0.9227960712054422,526.325459051616,0.9377698985196729,4.217801103847911,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.8,15.0,2800.0,2800.0,5.747710699188664,33.22352230805736,0.553725371800956,False,1.7262975386485209,0.9700724403990468,0.668941392981108,0.9206390922947831,487.15047547456464,0.8931854766998188,4.158498137682081,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.75,15.0,2625.0,2625.0,5.848795526010774,30.989746035505405,0.5164957672584234,False,1.7092033532235367,0.9681444298077445,0.6667386143971948,0.918205206245461,448.81035562383664,0.8483725592562225,4.094981676055866,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.7,15.0,2450.0,2450.0000000000005,5.9562577228344455,28.777765046761242,0.4796294174460207,False,1.6915079629553822,0.9659003537620395,0.6643828708947273,0.9154384537611489,411.3321004575507,0.8031595131983522,4.027372933332238,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.65,15.0,2275.0,2274.9999999999995,6.070791832176487,26.588710473116063,0.44314517455193436,False,1.6731115297559904,0.9632683945227862,0.6618497894710609,0.91226779981513,374.74518364178067,0.7577473422718868,3.953844094645021,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.6,15.0,2100.0,2099.9999999999995,6.193192194376832,24.424312578513426,0.4070718763085571,False,1.654055373813133,0.960150886563474,0.659132553737373,0.9086016648539809,339.08200070178907,0.7117289700464428,3.8754660834349437,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.55,15.0,1925.0000000000002,1924.9999999999998,6.324364222731066,22.284442227849404,0.3714073704641567,False,1.6341283392303319,0.9564182020069165,0.656186005543312,0.9043146839332435,304.378421641365,0.665254092878513,3.7902013814333415,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.5,15.0,1750.0,1750.0,6.465330244191356,20.170776036863156,0.33617960061438595,False,1.6132508841864408,0.9518898174829639,0.6529793501680218,0.8992400775863559,270.67449517714147,0.6181966983877828,3.697144953894103,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.45,15.0,1575.0,1574.9999999999995,6.617220732385594,18.085493292081257,0.30142488820135427,False,1.5913529195512341,0.9463097320095368,0.6494792960497868,0.8931474323902988,238.0153335813224,0.5704168480756379,3.595080311531767,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.4,15.0,1400.0,1400.0000000000002,6.781228750754541,16.029503305812554,0.2671583884302092,False,1.5682228361198012,0.9392993445265003,0.645623976202119,0.8857022291357475,206.4522598274278,0.5216877987754743,3.482704822236883,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.35,15.0,1225.0,1225.0000281626444,6.656547355580202,15.0,0.25,True,1.6626824943678558,0.932722804471767,0.6603746707835468,0.8812670944899315,184.02934174812464,0.439423873227588,3.647992991947831,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.3,15.0,1050.0,1181.651267564796,6.435943449806815,15.0,0.25,True,1.7185243306365785,0.9315155039716372,0.6679484728049828,0.8812670944899315,183.6018723253799,0.42348970167940936,3.6713917764413466,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.25,15.0,875.0,1181.651267564796,6.435943449806815,15.0,0.25,True,1.7185243306365785,0.9315155039716372,0.6679484728049828,0.8812670944899315,183.6018723253799,0.42348970167940936,3.6713917764413466,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.2,15.0,700.0,1181.651267564796,6.435943449806815,15.0,0.25,True,1.7185243306365785,0.9315155039716372,0.6679484728049828,0.8812670944899315,183.6018723253799,0.42348970167940936,3.6713917764413466,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.15,15.0,525.0,1181.651267564796,6.435943449806815,15.0,0.25,True,1.7185243306365785,0.9315155039716372,0.6679484728049828,0.8812670944899315,183.6018723253799,0.42348970167940936,3.6713917764413466,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,30.0,0.1,15.0,350.0,1181.651267564796,6.435943449806815,15.0,0.25,True,1.7185243306365785,0.9315155039716372,0.6679484728049828,0.8812670944899315,183.6018723253799,0.42348970167940936,3.6713917764413466,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,35.0,1.0,15.0,3500.0,3499.999999999999,4.540721381969107,45.10160325423222,0.7516933875705369,False,2.0769368104990917,0.9708863078625457,0.7012474300625939,0.9296425457913361,770.8026336736403,0.9998856895103926,4.823646633555612,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,35.0,0.95,15.0,3325.0,3325.0000000000005,4.6167890323932665,42.16340054367929,0.7027233423946548,False,2.0292206858480584,0.9702816788002682,0.6980670531757304,0.9278738458344306,720.1975175106444,0.9997611833899099,4.565334796659386,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,35.0,0.9,15.0,3150.0,3149.9999999999995,4.687320003820719,39.32847951546747,0.6554746585911245,False,1.983197195205001,0.9694662249700627,0.6946835829817397,0.9259246393424788,672.025805243162,0.9999977311405929,4.308298811936012,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,35.0,0.85,15.0,2975.0,2974.9999999999995,4.75460409414132,36.92645041101097,0.6154408401835162,False,1.9606206770026195,0.9682027511947645,0.6929037082648701,0.9240466281777165,625.7093001004711,0.9734537977675245,4.170882072243231,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,35.0,0.8,15.0,2800.0,2800.0000000000005,4.82480992546693,34.58227502568147,0.5763712504280245,False,1.942959125491174,0.9666405998565539,0.6914537433405318,0.921971211409114,580.3337423140094,0.926369728395275,4.11560411184329,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,35.0,0.75,15.0,2625.0,2625.0,4.898719759301001,32.259831227596,0.5376638537932668,False,1.9247169134752402,0.9648304182126921,0.6899014346944252,0.919628846228711,535.85429030024,0.8789763904615938,4.056770659471965,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,35.0,0.7,15.0,2450.0,2450.0,4.976649943196786,29.959091698638698,0.4993181949773116,False,1.905773946120747,0.9627189661226787,0.6882290039899899,0.9169648286858314,492.2990421195318,0.8312918291444477,3.9936397106766393,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,35.0,0.65,15.0,2275.0,2274.999999999999,5.058944525470654,27.681625667384047,0.46136042778973413,False,1.8860841581001093,0.9602364368104098,0.6864233440181354,0.9139107288884062,449.69854651417563,0.7833222397780446,3.9253850763182783,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,35.0,0.6,15.0,2100.0,2100.0,5.145971197693078,25.4288018196318,0.42381336366053,False,1.8656156522891314,0.9572896995051657,0.6844712497001939,0.9103770270058846,408.08623276815524,0.7348715439452463,3.852001657735215,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,35.0,0.55,15.0,1925.0000000000002,1925.0000000000002,5.238110230574014,23.201599073225747,0.38669331788709577,False,1.8442313438516835,0.9537543126195485,0.682347403237664,0.9062439126010914,367.4989481443293,0.68601520693328,3.7718958075350812,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,35.0,0.5,15.0,1750.0,1750.0,5.335729941890845,21.000624115463403,0.35001040192439004,False,1.8217705712536834,0.9494562475026324,0.6800204845027269,0.901347282099061,327.97761863109685,0.6365819552634093,3.6844025657156934,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,35.0,0.45,15.0,1575.0,1575.0,5.439135470678636,18.8286337209603,0.31381056201600505,False,1.7981971372338876,0.9441488544109524,0.6774683595519373,0.8954636958503804,289.5680772230313,0.5864136945020618,3.5884921582305083,,none
